code1,code2,label
"import java.io.OutputStream;
import java.io.IOException;
import java.io.InputStream;
import java.io.OutputStream;
import java.io.PrintWriter;
import java.util.Iterator;
import java.io.BufferedWriter;
import java.util.InputMismatchException;
import java.io.IOException;
import java.io.Writer;
import java.io.OutputStreamWriter;
import java.math.BigInteger;
import java.util.NoSuchElementException;
import java.io.InputStream;
/**
 * Built using CHelper plug-in
 * Actual solution is at the top
 */
public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        InputReader in = new InputReader(inputStream);
        OutputWriter out = new OutputWriter(outputStream);
        C solver = new C();
        solver.solve(1, in, out);
        out.close();
    }

    static class C {
        public void solve(int testNumber, InputReader in, OutputWriter out) {
            int n = in.readInt();
            int[] a = IOUtils.readIntArray(in, n);
            int sum = (int) ArrayUtils.sumArray(a);
            BigInteger bigInteger = BigInteger.ONE;
            for (int val : a) {
                bigInteger = bigInteger.or(bigInteger.shiftLeft(val));
            }
            int best = sum;
            for (int can = (sum + 1) / 2; can <= sum; can++) {
                if (bigInteger.testBit(can)) {
                    best = can;
                    break;
                }
            }","N=int(input())
A=[int(x) for x in input().split()]

#1????????list???????????????????
#???1->4???????????????1->10000->???1???????10001?
#?????????????5??????10001->1000100000->?????1000110001?
#?????????1?????5,6,10???bit?????????
#?????????????????????n+1???bit??????????????????
#????[4,5]??????5,6,10???bit???????4,5,9????????????
bits=1
for b in A:
  bits|=bits<<b

#?????????sum(list)/2??????????????
#??bits???????bits?sum(list)/2??????????
#??????bit???????????sum(list)/2?
#???1??????????????+1???????????
ans=sum(A)
ans=(ans+1)//2
bits >>= ans
while True:
  if bits&1:
    break
  else:
    bits>>=1
    ans+=1
print(ans)",1
"import java.io.*;
import java.util.Arrays;
import java.util.StringTokenizer;

public class D {

    int n, m, k;
    char[][] a;
    int[] dx = new int[]{-1, 1, 0, 0};
    int[] dy = new int[]{0, 0, -1, 1};
    int[][] aa;
    int[] r;
    int sn;
    int tn;
    private boolean[] z;
    private String ans;
    private int[] pp;
    private int[] l;

    private String solveTest() throws IOException {
        m = nextInt();
        n = nextInt();
        k = nextInt();
        a = new char[n][];
        int[] sx = new int[n * m];
        int[] sy = new int[n * m];
        sn = 0;
        int[] tx = new int[n * m];
        int[] ty = new int[n * m];
        tn = 0;
        for (int i = 0; i < n; i++) {
            a[i] = next().toCharArray();
            for (int j = 0; j < m; j++) {
                if (a[i][j] == 'S') {
                    sx[sn] = i;
                    sy[sn] = j;
                    sn++;
                }
                if (a[i][j] == 'T') {
                    tx[tn] = i;
                    ty[tn] = j;
                    tn++;
                }
            }
        }
        int[][] d = new int[n][m];
        int[] qx = new int[n * m];
        int[] qy = new int[n * m];
        aa = new int[sn][tn];
        for (int i = 0; i < tn; i++) {
            for (int[] ints : d) {
                Arrays.fill(ints, Integer.MAX_VALUE);
            }
            int t = 0;
            int h = 0;
            for (int dd = 0; dd < 4; dd++) {
                int x","from sys import stdin, stderr

def getInts():
    return tuple(int(z) for z in stdin.readline().split())

(T,)=getInts()

discreteLog = {1<<i:i for i in xrange(100)}

for tc in xrange(1,1+T):
    (C,R,M) = getInts()
    grid = [stdin.readline().strip() for i in xrange(R)]
    soldiers = [(i,j) for i in xrange(R) for j in xrange(C) if grid[i][j] == 'S']
    turrets = [(i,j) for i in xrange(R) for j in xrange(C) if grid[i][j] == 'T']
    ns = len(soldiers)
    nt = len(turrets)
    print >>stderr, tc, ns, nt, R, C
    states = set([(0,0)])
    statesq = [(0,0)]
    parents = {}
    reach = [set([]) for i in xrange(nt)]
    for i in xrange(nt):
        (tx,ty) = turrets[i]
        reach[i].add((tx,ty))
        for (dx,dy) in [(1,0),(0,1),(-1,0),(0,-1)]:
            (bx,by) = (tx+dx,ty+dy)
            while bx >= 0 and bx < R and by >= 0 and by < C and grid[bx][by] != '#':
                reach[i].add((bx,by))
                (bx,by) = (bx+dx,by+dy)
    rdir = {}
    for i in xrange(nt):
        for (rx,ry) in reach[i]:
            if (rx,ry) in rdir:
                rdir[(rx,ry)].append(i)
            else:
                rdir[(rx,ry)] = [i]
    for (sm,tm) in statesq:
        active = set([])
        for i in xrange(nt):
            if (tm >> i) & 1:
                pass
            else:
                active.add(i)
        for i in xrange(ns):
            if (sm >> i) & 1 == 0:
                (sx,sy) = soldiers[i]
                sq = [(sx,sy,0)]
                sr = set([",1
"import java.util.Scanner;

public class Main {
  public static void main(String[] args) {
    Scanner scanner = new Scanner(System.in);

    int N = scanner.nextInt();
    int Ma = scanner.nextInt();
    int Mb = scanner.nextInt();
    int[] a = new int[N + 1];
    int[] b = new int[N + 1];
    int[] c = new int[N + 1];

    for (int i = 1; i <= N; i++) {
      a[i] = scanner.nextInt();
      b[i] = scanner.nextInt();
      c[i] = scanner.nextInt();
    }

    int INF = 1_000_000;
    int M = 400;
    int[][] dp1 = new int[M + 1][M + 1];
    int[][] dp2 = new int[M + 1][M + 1];
    for (int i = 0; i <= M; i++) for (int j = 0; j <= M; j++) dp1[i][j] = INF;
    dp1[0][0] = 0;
    for (int j = 0; j <= M; j++) System.arraycopy(dp1[j], 0, dp2[j], 0, M + 1);

    for (int i = 1; i <= N; i++) {
      for (int j = 1; j <= M; j++) {
        for (int k = 1; k <= M; k++) {
          if(j >= a[i] && k >= b[i]) {
            dp2[j][k] = Math.min(dp2[j][k], dp1[j - a[i]][k - b[i]] + c[i]);
          }
        }
      }
      for (int j = 0; j <= M; j++) System.arraycopy(dp2[j], 0, dp1[j], 0, M + 1);
    }

    //for (int i = 1; i <= M; i++) {
    //  for (int j = 1; j <= M; j++) {
    //    if (dp2[i][j] >= INF) System.out.print(""? "");
    //    else System.out.printf(""%d "", dp2[i][j]);
    //  }
    //  System.out.println();
    //}

    int min = INF;
    for (int i = 1; i <= M; i++)
      for (int j = 1; j <= M; j++)
        if (Ma * j == Mb * i) min = Math.min(min, dp2[i][j]);

    if","n, ma, mb = list(map(int, input().split()))
negs, poss, ans = [], [], 100 * n + 1
for _ in range(n):
    a, b, c = list(map(int, input().split()))
    sub = a * mb - b * ma
    if sub > 0:
        poss.append((sub, c))
    elif sub < 0:
        negs.append((-sub, c))
    else:
        ans = min(c, ans)

def sums(tups):
    ret = {0: 0}
    for x, c in tups:
        tmp = ret.copy()
        for x0, c0 in tmp.items():
            if x + x0 in ret:
                ret[x + x0] = min(c + c0, ret[x + x0])
            else:
                ret[x + x0] = c + c0
    del ret[0]
    return ret

nsum = sums(negs)
psum = sums(poss)

for v in nsum:
    if v in psum:
        ans = min(ans, nsum[v] + psum[v])
if ans == 100 * n + 1:
    ans = -1
print(ans)",1
"import java.io.BufferedReader;
import java.io.IOException;
import java.io.InputStream;
import java.io.InputStreamReader;
import java.io.OutputStream;
import java.io.PrintWriter;
import java.util.Arrays;
import java.util.InputMismatchException;
import java.util.StringTokenizer;

public class Main {

	public static void main(String[] args) throws IOException {
		InputStream inputStream = System.in;
		OutputStream outputStream = System.out;
		InputReader in = new InputReader(inputStream);
		PrintWriter out = new PrintWriter(outputStream);
		TaskX solver = new TaskX();
		solver.solve(1, in, out);
		out.close();
	}

	static int INF = 1 << 30;
	static long LINF = 1L << 55;
	static int MOD = 1000000007;
	static int[] mh4 = { 0, -1, 1, 0 };
	static int[] mw4 = { -1, 0, 0, 1 };
	static int[] mh8 = { -1, -1, -1, 0, 0, 1, 1, 1 };
	static int[] mw8 = { -1, 0, 1, -1, 1, -1, 0, 1 };

	static class TaskX {

		public void solve(int testNumber, InputReader in, PrintWriter out) {

			int n = in.nextInt();
			int[] d = in.nextIntArray(n);
			Arrays.sort(d);

			BIT[] bit = new BIT[5];
			for (int i = 0; i < 5; i++) {
				bit[i] = new BIT(100010);
			}

			bit[0].add(1, 1);
			for (int i = 0; i < n; i++) {
				for (int j = 1; j < 5; j++) {
					int v = d[i]/2;
					int u = bit[j-1].sum(v+1);
					bit[j].add(d[i]+1, u);
				}
			}

			out.println(bit[4].sum(100001) % MOD);
		}
	}

	/**
	 * 1-indexed BinaryIndexTree
	 * */
	public static class BIT {

		// [1, n]
		int n;
		int[] bit;

		public BIT","import math,string,itertools,fractions,heapq,collections,re,array,bisect,sys,random,time,copy,functools

sys.setrecursionlimit(10**7)
inf = 10**20
mod = 10**9 + 7

def LI(): return [int(x) for x in sys.stdin.readline().split()]
def LI_(): return [int(x)-1 for x in sys.stdin.readline().split()]
def LF(): return [float(x) for x in sys.stdin.readline().split()]
def LS(): return sys.stdin.readline().split()
def I(): return int(sys.stdin.readline())
def F(): return float(sys.stdin.readline())
def S(): return input()

def main():
    n = I()
    d = sorted([I() for _ in range(n)])

    a = [1] * n
    for _ in range(3):
        j = 1
        t = [0] * n
        for i in range(n):
            i2 = d[i]*2
            while j < n and d[j] < i2:
                j += 1
            if j == n:
                break
            t[j] += a[i]
        for i in range(1,n):
            t[i] += t[i-1]
        a = t
    return sum(a) % mod


print(main())",1
"import java.io.*;

import static java.lang.Math.*;
import static java.lang.Math.min;

import java.lang.reflect.Array;
import java.util.stream.*;
import java.util.*;

/**
 * @author baito
 */
class P implements Comparable<P> {
    int x, y;

    P(int a, int b) {
        x = a;
        y = b;
    }

    @Override
    public boolean equals(Object o) {
        if (this == o) return true;
        if (!(o instanceof P)) return false;
        P p = (P) o;
        return x == p.x && y == p.y;
    }

    @Override
    public int hashCode() {
        return Objects.hash(x, y);
    }

    @Override
    public int compareTo(P p) {
        return x == p.x ? y - p.y : x - p.x; //x???????
        //return (x == p.x ? y - p.y : x - p.x) * -1; //x???????
        //return y == p.y ? x - p.x : y - p.y;//y???????
        //return (y == p.y ? x - p.x : y - p.y)*-1;//y???????
    }
}

@SuppressWarnings(""unchecked"")
public class Main {
    static boolean DEBUG = true;
    static StringBuilder sb = new StringBuilder();
    static int INF = 1234567890;
    static int MINF = -1234567890;
    static long LINF = 123456789123456789L;
    static long MLINF = -123456789123456789L;
    static long MOD = 1000000007;
    static double EPS = 1e-10;
    static int[] y4 = {0, 1, 0, -1};
    static int[] x4 = {1, 0, -1, 0};
    static int[] y8 = {0, 1, 0, -1, -1, 1, 1, -1};
    static int[] x8 = {1, 0, -1, 0, 1, -1, 1, -1};
    static ArrayList<Long> Fa;
    static boolean[] isPrime;
    static int[] primes;","from math import sqrt
from itertools import combinations
n,k = (int(i) for i in input().split())
a,num,mod,ans = [],k,10**9+7,0
for i in range(1,int(sqrt(k))+1):
	if k==i**2: a.append(i)
	elif k%i==0: a.extend([i,k//i])
def fact(x):
	L,i = [],2
	while i**2<=x:
		while x%i==0:
			x = x//i
			L.append(i)
		i += 1
	if x>1: L.append(x)
	return list(set(L))
def pri(x,y):
	f,p = fact(x),(1+y)*y//2
	for i in range(1,len(f)+1):
		for j in combinations(f,i):
			num = 1
			for k in j: num *= k
			if num<=y and i%2==1: p -= (num+(y//num)*num)*(y//num)//2
			elif num<=y: p += (num+(y//num)*num)*(y//num)//2
	return p%mod
for i in a: ans = (ans+k*pri(k//i,n//i))%mod
print(ans)",1
"import java.util.*;

public class Main {
	static ArrayList<Route>[] lists;
	static long[] costs; // K?????
	
	public static void main (String[] args) {
		Scanner sc = new Scanner(System.in);
		int n = sc.nextInt();
		lists = new ArrayList[n + 1];
		for (int i = 1; i <= n; i++) {
			lists[i] = new ArrayList<Route>();
		}
		for (int i = 1; i < n; i++) {
			int a = sc.nextInt();
			int b = sc.nextInt();
			int c = sc.nextInt();
			lists[a].add(new Route(b, c));
			lists[b].add(new Route(a, c));
		}
		costs = new long[n + 1];
		Arrays.fill(costs, -1);
		int q = sc.nextInt();
		int k = sc.nextInt();
		setCost(0, k);
		StringBuilder sb = new StringBuilder();
		for (int i = 0; i < q; i++) {
			int x = sc.nextInt();
			int y = sc.nextInt();
			sb.append(costs[x] + costs[y]).append(""\n"");
		}
		System.out.print(sb);
	}
	
	static void setCost(long total, int idx) {
		if (costs[idx] == -1) {
			costs[idx] = total;
			for (Route r : lists[idx]) {
				setCost(total + r.cost, r.point);
			}
		}
	}
	
	static class Route {
		public int point;
		public long cost;
		
		public Route(int point, long cost) {
			this.point = point;
			this.cost = cost;
		}
	}
	
} Note: ./Main.java uses unchecked or unsafe operations.
Note: Recompile with -Xlint:unchecked for details.","MOD=int(1e9+7)
N=int(input())
A=list(map(int,input().split()))
c = [0] * N
for x in A:
  c[x] += 1
ans = 1 if A[0] == 0 and c[0] == 1 else 0
for i in range(1,N):
  if c[i] > 0:
    ans *= pow(2, ((c[i] * (c[i]-1)) // 2), MOD) * pow((pow(2, c[i-1], MOD)-1), c[i], MOD)
    ans %= MOD
print(int(ans))",0
"import java.util.Scanner;
import java.util.Arrays;

// ????????b?axc??
public class Main {
    public static void main(String[] args) throws Exception {
        // ??
        Scanner sc = new Scanner(System.in);
        int n=Integer.parseInt(sc.next());
        int[] a=new int[n];
        for(int i=0;i<n;i++)    a[i]=Integer.parseInt(sc.next());
        int[] b=new int[n];
        for(int i=0;i<n;i++)   b[i]=Integer.parseInt(sc.next());
        int[] c=new int[n];
        for(int i=0;i<n;i++)    c[i]=Integer.parseInt(sc.next());
        Arrays.sort(a); Arrays.sort(b); Arrays.sort(c);
        
        // ?b[i]???????c?????x??a?????
        // ???????????????????????????????????
        // ??????????s????????????s,t?????????
        // a???????????????????
        long ret=0;
        int s=0,t=-1;
        for(int i=0;i<n;i++){
            while(s<n&&c[s]<=b[i]) s++;
            while(t<n-1&&a[t+1]<b[i])   t++;
            ret+=(long)(n-s)*(t+1);
        }
        System.out.println(ret);
    }
}","from bisect import bisect_left,bisect
N = int(input())
info = [sorted(list(map(int,input().split()))) for i in range(3)]
ans = 0
for j in range(N):
    small = bisect_left(info[0],info[1][j])
    large = N - bisect(info[2],info[1][j])
    ans += small * large
print(ans)",1
"import java.io.BufferedReader;
import java.io.BufferedWriter;
import java.io.FileReader;
import java.io.FileWriter;
import java.util.ArrayList;
import java.util.Arrays;
import java.util.HashMap;
import java.util.List;
import java.util.Locale;

// 1.6
public class E
{
    static final int THREADS = 1;
    static final String NAME = ""e-small-attempt1"";
    static final int INF = 1000000;
    StringBuilder out;
    int N;
    int[] colors;

    public void readData() throws Exception
    {
        N = Integer.parseInt(readWord());
        colors = new int[2 * N];
        HashMap<String, Integer> map = new HashMap<String, Integer>();
        int next = 0;
        for (int i = 0; i < 2 * N; i++)
        {
            String s = readWord();
            if (!map.containsKey(s))
            {
                map.put(s, next);
                next++;
            }
            colors[i] = map.get(s);
        }
    }

    int[] start;
    int[] finish;
    int[][] graph;
    int[] color;
    int[] compNum;
    List<List<Integer>> comps;

    public boolean rec(int v, List<Integer> list)
    {
        for (int i = 0; i < N; i++)
        {
            if (graph[i][v] == 1)
            {
                if (color[i] == color[v])
                {
                    return true;
                }
                if (color[i] == -1)
                {
                    color[i] = 1 - color[v];
                    list.add(i);
                    if (rec(i, list))
                    {","import math
x = int(input())
k = 0
t = 0

if (math.sqrt(8 * x + 1) == math.floor(math.sqrt(8 * x + 1))):
  a = (-1 + math.sqrt(1 + 8 * x))/2
  print(int(a))
else:
  x = (-1 + math.sqrt(1 + 8 * x))//2
  print(int(x) + 1)",0
"import static java.util.Arrays.*;
import static java.util.stream.Collectors.*;

import java.util.*;

public class Main {
    private class Data {
        int n, p;

        public Data(int n, int p) {
            this.n = n;
            this.p = p;
        }

        @Override
        public String toString() {
            return n + "":"" + p;
        }
    }

    private class Range {
        int src, dst;

        public Range(int src, int dst) {
            this.src = src;
            this.dst = dst;
        }

        public int len() {
            return dst - src + 1;
        }

        public boolean isInc(int tgt) {
            return src <= tgt && tgt <= dst;
        }

        @Override
        public String toString() {
            return src + ""-"" + dst;
        }
    }

    public void main(Scanner sc) {
        int n = sc.nextInt();
        int k = sc.nextInt();
        int q = sc.nextInt();
        int a[] = new int[n];
        Data data[] = new Data[n];
        for (int i = 0; i < n; i++) {
            a[i] = sc.nextInt();
            data[i] = new Data(a[i], i);
        }
        sc.close();
        sort(data, (o1, o2) -> o1.n - o2.n);

        Map<Integer, Range> map = new HashMap<>();
        map.put(0, new Range(0, n - 1));
        int ans = Integer.MAX_VALUE;
        for (int i = 0; i < n;) {
            LinkedList<Integer> tmp = new LinkedList<>();
            for (Range r : map.values()) {
                tmp.addAll(stream(copyOfRange(a, r.src, r.dst + 1","import sys

def toMinutes(str):
    a,b = str.split(':')
    return int(a)*60 + int(b)

fin = open(sys.argv[1])

nCases = int(fin.readline())

# events:
# note ready events are processed before departure events, which may be significant
# 0 - A ready
# 1 - A departs
# 2 - B ready
# 3 - B departs

for j in range(nCases):
    events = []
    turnAround = int(fin.readline())
    NA, NB = [int(x) for x in fin.readline().split()]
    for i in range(NA):
        times = fin.readline().split()
        times = [toMinutes(x) for x in times]
        # A departure events
        events.append( (times[0], 1) )
        events.append( (times[1]+turnAround, 2) )
    
    for i in range(NB):
        times = fin.readline().split()
        times = [toMinutes(x) for x in times]
        events.append( (times[0], 3) )
        events.append( (times[1]+turnAround, 0) )
    
    events.sort()
    aCounter = 0
    bCounter = 0
    minA = 0
    minB = 0
    for e in events:
        #print e[0]/60,':',e[0]%60,""  "",e[1],
        if e[1] == 0:
            aCounter += 1
        elif e[1] == 1:
            aCounter -= 1
        elif e[1] == 2:
            bCounter += 1
        else:
            bCounter -= 1
            
        minA = min(minA, aCounter)
        minB = min(minB, bCounter)
        #print aCounter, bCounter
    print ""Case #%d: %d %d"" %(j+1, -minA, -minB)",0
"import java.io.ByteArrayInputStream;
import java.io.IOException;
import java.io.InputStream;
import java.io.PrintWriter;
import java.util.Arrays;
import java.util.InputMismatchException;

public class Main {
	static InputStream is;
	static PrintWriter out;
	static String INPUT = """";
	
	static void solve()
	{
		long a = nl(), b = nl();
		int mod = ni();
		long g = gcd(a, b);
		long ten = pow(10, g, mod);
		int[][] M = {
				{(int)ten, 1},
				{0, 1}
		};
		int[] v = new int[]{0, 1};
		v = pow(M, v, a/g, mod);
		int[][] M2 = {
				{10, 1},
				{0, 1}
		};
		int[] v2 = new int[]{0, 1};
		v2 = pow(M2, v2, b, mod);
		out.println((long)v[0]*v2[0]%mod);
	}
	
	// A^e*v
	public static int[] pow(int[][] A, int[] v, long e, int mod)
	{
		int[][] MUL = A;
		for(int i = 0;i < v.length;i++)v[i] %= mod;
		for(;e > 0;e>>>=1) {
			if((e&1)==1)v = mul(MUL, v, mod);
			MUL = p2(MUL, mod);
		}
		return v;
	}
	
	
	// int matrix * int vector
	public static int[] mul(int[][] A, int[] v, int mod)
	{
		int m = A.length;
		int n = v.length;
		int[] w = new int[m];
		for(int i = 0;i < m;i++){
			long sum = 0;
			for(int k = 0;k < n;k++){
				sum += (long)A[i][k] * v[k];
				sum %= mod;
			}
			w[i] = (int)sum;
		}
		return w;
	}
	
	// int matrix^2 (cannot ensure negative values)
	public static int[][] p2(int[][] A, int mod)
	{
		int n = A.length;
		int[][] C = new int[n][n];
		for(int i = 0;i < n;i++){
			for(int j = 0;j < n;j++){
				long sum = 0;
				for(int k = 0;k < n;k++){
					sum += (long)A[i][k","A = int(input())

if A%2 ==0:
    N = int(A*A/4)
else:
    N = int(A/2)*(int(A/2)+1)

print(N)",0
"import java.io.*;
import java.util.*;

/**
 * @author baito
 */
@SuppressWarnings(""unchecked"")
public class Main
{
    static StringBuilder sb = new StringBuilder();
    static FastScanner sc = new FastScanner(System.in);
    static int INF = 1234567890;
    static long LINF = 123456789123456789L;
    static long MINF = -123456789123456789L;
    static long MOD = 1000000007;
    static int[] y4 = {0, 1, 0, -1};
    static int[] x4 = {1, 0, -1, 0};
    static int[] y8 = {0, 1, 0, -1, -1, 1, 1, -1};
    static int[] x8 = {1, 0, -1, 0, 1, -1, 1, -1};
    static long[] Fa;//factorial
    static boolean[] isPrime;
    static int[] primes;
    static char[][] map;

    static int N, M, K;
    static long[] A;

    public static void main(String[] args)
    {
        //long???????????????
        N = sc.nextInt();
        int L = sc.nextInt();
        A = sc.nextLongArray(N);
        int last = -1;
        for (int i = 0; i < N - 1; i++)
        {
            if (A[i] + A[i + 1] >= L) last = i + 1;
        }
        if (last == -1)
        {
            System.out.println(""Impossible"");
            return;
        }
        System.out.println(""Possible"");
        for (int i = 1; i < last; i++)
        {
            System.out.println(i);
        }
        for (int i = N - 1; i > last; i--)
        {
            System.out.println(i);
        }
        System.out.println(last);
    }

    public static int upper0(int a)
    {
        if (a < 0) return 0;
        return a;
    }","n,l = map(int, input().split())
a = list(map(int, input().split()))
MAX = 0
MAX_i = 0
for i in range(n-1):
  now = a[i] + a[i+1]
  if now > MAX:
    MAX = now
    MAX_i = i
if MAX >= l:
  print(""Possible"")
  for i in range(MAX_i):
    print(i+1)
  for i in range(n-MAX_i-1):
    print(n-i-1)
else:
  print(""Impossible"")",1
"import java.util.*;
import java.io.*;

public class B {
	public static void main(String[] args) throws Exception {
		Scanner in = new Scanner(System.in);
		int T = in.nextInt();
		double D;
		int N, A;
		
		for(int caseNo =1; caseNo <=T;caseNo++) {
			D = in.nextDouble(); N = in.nextInt(); A = in.nextInt();
			double anotherVelocity;
			double[] t = new double[N];
			double[] x = new double[N];
			double minTime = 0;
			
			for(int i=0; i<N; i++) {
				t[i] = in.nextDouble();
				x[i] = in.nextDouble();
			}
			
			if (N == 2) {
				anotherVelocity = (x[1] - x[0]) / (t[1] - t[0]);
				minTime = (D - x[0]) / anotherVelocity + t[0];
			}				
			
			System.out.println(""Case #""+caseNo+"":"");
			for(int i=0;i<A;i++) {
				double a = in.nextDouble();
				if (N == 1) {
					System.out.printf(""%.7f\n"", Math.sqrt(2 * D / a));
				} else {
					System.out.printf(""%.7f\n"", Math.max(Math.sqrt(2 * D / a), minTime));
				}
			}
		}
	}
}","import sys, math, os, re
_tokiter = iter(sys.stdin.read().split()); get = lambda: next(_tokiter)
scanf = lambda *types: [t(get()) for t in types]

def testcase(id):
	d, n, a = scanf(float, int, int)
	ocar = [scanf(float, float) for i in xrange(n)]
	accel = [scanf(float)[0] for i in xrange(a)]
	print 'Case #%d:' % id
	if len(ocar) == 1:
		mintime = 0
	else:
		oslope = (ocar[1][1] - ocar[0][1]) / (ocar[1][0] - ocar[0][0])
		ob = ocar[0][1] - ocar[0][0] * oslope
		mintime = (d - ob) / oslope
	for ac in accel:
		ans = max(mintime, math.sqrt(2*d/ac))
		print '%.6f' % ans


ncases, = scanf(int)
for i in xrange(ncases):
	print >>sys.stderr, 'Running case #%d' % (i+1)
	testcase(i+1)",1
"import java.io.*;
import java.util.*;
import java.util.Map.Entry;

public class C {
	static int n = 1000;
	static double[][] p;
	
	static void precalc() {
		int tries = 0;
		int[] a = new int[n];
		Random r = new Random(5);
		Map<String, Integer> count = new TreeMap<>();
		for (int t = 0; t < tries; t++) {
			for (int i = 0; i < n; i++) {
				a[i] = i;
			}
			for (int i = 0; i < n; i++) {
				int j = r.nextInt(n);
				int temp = a[i]; a[i] = a[j]; a[j] = temp;
			}
			String s = """";
			for (int i = 0; i < n; i++) {
				s += a[i];
			}
			if (!count.containsKey(s)) {
				count.put(s, 1);
			} else {
				count.put(s, count.get(s) + 1);
			}
		}
		System.out.println(count);
		for (Entry<String, Integer> entry : count.entrySet()) {
			System.out.println(entry.getKey() + "" "" + 1.0 * tries / entry.getValue());
		}
		p = new double[n][n];
		double[][] q = new double[n][n];
		for (int i = 0; i < n; i++) {
			p[i][i] = 1;
		}
		double p1 = 1.0 / n;
		double p2 = 1 - p1;
		for (int i = 0; i < n; i++) {
			for (int x = 0; x < n; x++) {
				for (int v = 0; v < n; v++) {
					if (x == i) {
						for (int j = 0; j < n; j++) {
							q[j][v] += p[x][v] * p1;
						}
					} else {
						q[x][v] += p[x][v] * p2;
						q[i][v] += p[x][v] * p1;
					}
				}
			}
			for (int x = 0; x < n; x++) {
				for (int v = 0; v < n; v++) {
					p[x][v] = q[x][v];
					q[x][v] = 0;
				}
			}
		}
//		for (int x = 0; x < n; x++) {
//			for (int v = 0; v < n; v++) {
//				System.out.print(p[x][v] + ""\t"");
//","n=input()
y,m,d=int(n[0]+n[1]+n[2]+n[3]),int(n[5]+n[6]),int(n[8]+n[9])
D=[31,28,31,30,31,30,31,31,30,31,30,31]
def uruu():
  global y,m
  if m==2:
    if y%400==0:return 1
    elif y%100==0:return 0
    elif y%4==0:return 1
    else:return 0
  return 0
while 1:
  if y/(m*d)%1==0:break
  d+=1
  if d>D[m-1]+uruu():
    d=1
    m+=1
    if m==13:
      m=1
      y+=1
if m>9 and d>9:print(str(y)+""/""+str(m)+""/""+str(d))
elif m>9:print(str(y)+""/""+str(m)+""/0""+str(d))
elif d>9:print(str(y)+""/0""+str(m)+""/""+str(d))
else:print(str(y)+""/0""+str(m)+""/0""+str(d))",0
"import java.util.*;

public class Main {
	
	public static void main(String[] args) {
		Scanner sc = new Scanner(System.in);
		/*
		int N = sc.nextInt();
		int A = sc.nextInt();
		int B = sc.nextInt();
		int C = sc.nextInt();
		
		int[] bambooLengths = new int[N];
		for (int i = 0; i < N; i++) {
			bambooLengths[i] = sc.nextInt();
		}
		*/
		int A = sc.nextInt();
		int B = sc.nextInt();
		int Q = sc.nextInt();
		long[] AMarks = new long[A];
		long[] BMarks = new long[B];
		long[] QMarks = new long[Q];
		for (int i = 0; i < A; i++) {
			AMarks[i] = sc.nextLong();
		}
		for (int i = 0; i < B; i++) {
			BMarks[i] = sc.nextLong();
		}
		for (int i = 0; i < Q; i++) {
			QMarks[i] = sc.nextLong();
		}
		
		long Alo = AMarks[0];
		long Ahi = AMarks[A-1];
		long Blo = BMarks[0];
		long Bhi = BMarks[B-1];
		for (int i = 0; i < Q; i++) {
			long query = QMarks[i];
			int[] closestA = getClosestIndex(AMarks, query, 0, A-1);
			int[] closestB = getClosestIndex(BMarks, query, 0, B-1);
			//System.out.println(""Closest A: "" + closestA[0] + "", "" + closestA[1]);
			//System.out.println(""Closest B: "" + closestB[0] + "", "" + closestB[1]);
			long min = 0;
			for (int k = 0; k < 2; k++) {
				for (int l = 0; l < 2; l++) {
					long distance = Math.abs(AMarks[closestA[k]]-query)+Math.abs(BMarks[closestB[l]]-AMarks[closestA[k]]);
					if (distance < min || min == 0) {
						min = distance;
					}
				}
			}
			for (int k = 0; k < 2; k++) {
				for (int l = 0; l < 2; l++) {
					long distance = Math.","import bisect
A, B, Q = map(int, input().split())
INF = 10 ** 18
s = [-INF] + [int(input()) for i in range(A)] + [INF]
t = [-INF] + [int(input()) for i in range(B)] + [INF]

for q in range(Q):
    x = int(input())
    b, d = bisect.bisect_right(s, x), bisect.bisect_right(t, x)
    res = INF
    for S in [s[b - 1], s[b]]:
        for T in [t[d - 1], t[d]]:
            d1, d2 = abs(S - x) + abs(T - S), abs(T - x) + abs(S - T)
            res = min(res, d1, d2)
    print(res)",1
