code1,code2,label
"public static void main (String [] args) {
    int temp = 0;
    out : for (int i = 0;
    i < 3; ++ i) {
        System.out.println (""I am here"");
        for (int j = 0;
        j < 20; ++ j) {
            if (temp == 0) {
                System.out.println (""j: "" + j);
                if (j == 1) {
                    temp = j;
                    continue out;
                }
            }
        }
    }
    System.out.println (""temp = "" + temp);
}





public static void main(String[] args) {
    int temp = 0;
    outer: for(int i = 0; i < 3; i++){
        System.out.println(""I am here"");
        for(int f = 0; f < 20; f++){
            System.out.println(""j: "" + f);
            if(f == 1){
                temp = f;
                break outer;
            }
        }
    }
    System.out.println(""Temp = "" + temp);
}","public static void main (String [] args) {
    Random ran = new Random ();
    int min, max;
    Scanner sc = new Scanner (System.in);
    System.out.println (""Enter min range:"");
    min = sc.nextInt ();
    System.out.println (""Enter max range:"");
    max = sc.nextInt ();
    int num = ran.nextInt (min);
    int num1 = ran.nextInt (max);
    System.out.println (""Random Number between given range is "" + num1);
}


 public static void main (String [] args) {
    Random ran = new Random ();
    int min, max, num;
    Scanner sc = new Scanner (System.in);
    System.out.println (""Enter lower limit:"");
    min = sc.nextInt ();
    System.out.println (""Enter upper limit:"");
    max = sc.nextInt ();
    num = ran.nextInt (max - min + 1) + min;
    System.out.println (""Random Number between given range is "" + num);
}",1
"public void run () {
    JFrame frame2 = new JFrame (""Frame 2"");
    frame2.setDefaultCloseOperation (JFrame.EXIT_ON_CLOSE);
    frame2.getContentPane ().add (new JLabel (""Hello in frame 2""));
    frame2.pack ();
    frame2.setLocation (200, 200);
    frame2.setVisible (true);
    isThereReallyEDT ();
}","public void run () {JFrame frame2 = new JFrame(""Frame 2"");
    frame2.setDefaultCloseOperation(JFrame.EXIT_ON_CLOSE);
    frame2.getContentPane().add(new JLabel(""Hello in Frame 2""));
    frame2.setSize(new Dimension(200,200));
    frame2.setLocation(200, 200);
    frame2.setVisible(true);
    isThereReallyEDT();
}",0
"public static void main (String args []) throws InterruptedException, IOException {
    List < String > command = new ArrayList < String > ();
    command.add (args [0]);
    ProcessBuilder builder = new ProcessBuilder (command);
    Map < String, String > environ = builder.environment ();
    final Process process = builder.start ();
    InputStream is = process.getInputStream ();
    InputStreamReader isr = new InputStreamReader (is);
    BufferedReader br = new BufferedReader (isr);
    String line;
    while ((line = br.readLine ()) != null) {
        System.out.println (line);
    }
    System.out.println (""Program terminated!"");
}","public static void main (String args []) throws InterruptedException, IOException {
    List<String> command = new ArrayList<String>();
    command.add(args[0]);
    ProcessBuilder builder = new ProcessBuilder(command);
    Map<String, String> environ = builder.environment();

    Process process = builder.start();

    InputStream is = process.getInputStream();
    InputStreamReader isr = new InputStreamReader(is);

    try (BufferedReader br = new BufferedReader(isr)) {
        String line;
        while ((line = br.readLine()) != null) {
            System.out.println(line);
        }
        System.out.println(""Program terminated!"");
    }
}",0
"public static final void main (String...args) {
    Node tree = new Node ();
    tree.value = ""root"";
    Node [] n = {new Node (), new Node ()};
    tree.nodes = n;
    tree.nodes [0].value = ""leftish"";
    tree.nodes [1].value = ""rightish-leafy"";
    Node [] nn = {new Node ()};
    tree.nodes [0].nodes = nn;
    tree.nodes [0].nodes [0].value = ""off-leftish-leaf"";
    System.out.println (Arrays.toString (list (tree, args [0]).toArray ()));
}","public static final void main (String...args) {
    Node tree = new Node ();
    tree.value = ""root"";
    Node [] n = {new Node (), new Node ()};
    tree.links = n;
    tree.links [0].value = ""leftish"";
    tree.links [1].value = ""rightish-leafy"";
    Node [] nn = {new Node ()};
    tree.links [0].links = nn;
    tree.links [0].links [0].value = ""off-leftish-leaf"";
    System.out.println (Arrays.toString (list (tree, args [0]).toArray ()));
}",0
"public void move (Container container) {
    if (x >= canvasWidth || x <= 0) {
        deltaX = - 1 * deltaX;
    }
    if (y >= canvasHeight || y <= 0) {
        deltaY = - 1 * deltaY;
    }
    x += deltaX;
    y += deltaY;
}


public void move (Container container) {
    if (x > canvasWidth || x < 0) {
        deltaX = - deltaX;
    }
    if (y > canvasHeight || y < 0) {
        deltaY = - deltaY;
    }
    x = x + deltaX;
    y = y + deltaY;
}","public static String getDurationBreakdown (long millis) {
    if (millis < 0) {
        throw new IllegalArgumentException (""Duration must be greater than zero!"");
    }
    long days = TimeUnit.MILLISECONDS.toDays (millis);
    millis -= TimeUnit.DAYS.toMillis (days);
    long hours = TimeUnit.MILLISECONDS.toHours (millis);
    millis -= TimeUnit.HOURS.toMillis (hours);
    long minutes = TimeUnit.MILLISECONDS.toMinutes (millis);
    millis -= TimeUnit.MINUTES.toMillis (minutes);
    long seconds = TimeUnit.MILLISECONDS.toSeconds (millis);
    StringBuilder sb = new StringBuilder (64);
    sb.append (days);
    sb.append ("" Days "");
    sb.append (hours);
    sb.append ("" Hours "");
    sb.append (minutes);
    sb.append ("" Minutes "");
    sb.append (seconds);
    sb.append ("" Seconds"");
    return (sb.toString ());
}


public static String getDurationBreakdown (long millis) {
    if (millis < 0) {
        throw new IllegalArgumentException(""Duration must be greater than zero!"");
    }
    long days = TimeUnit.MILLISECONDS.toDays(millis);
    millis = millis % TimeUnit.DAYS.toMillis(1);
    long hours = TimeUnit.MILLISECONDS.toHours(millis);
    millis = millis % TimeUnit.HOURS.toMillis(1);
    long minutes = TimeUnit.MILLISECONDS.toMinutes(millis);
    millis = millis % TimeUnit.MINUTES.toMillis(1);
    long seconds = TimeUnit.MILLISECONDS.toSeconds(millis);
    return (days + "" Days "" + hours + "" Hours "" + minutes + "" Minutes "" + seconds + "" Seconds"");
}",1
"public void primeFactor () {
    input = sc.nextInt ();
    for (num = 1; num <= input; num ++) {
        if (isPrime (num)) {
            if (divide (num)) {
                System.out.println (""Adding a new int..."");
                factors.add (num);
            }
        }
    }
    for (int element : factors) {
        System.out.println (element);
    }
}


 public void primeFactor () {
    input = sc.nextInt ();
    PriorityQueue<Integer> primeQ = new PriorityQueue<Integer>();
    for (num = 1; num <= input; num ++) {
        if (isPrime (num)) {
            if (divide (num)) {
                System.out.println (""Adding a new int..."");
                factors.add (num);
                primeQ.add(num);
            }
        }
    }
    int size = primeQ.size();
    for (int i = 0; i < size; i++) {
        System.out.println(primeQ.poll());
    }
}","public static void main (String [] args) {
    int [] [] matrix = new int [] [] {{1, 2, 2}, {2, 2, 3}, {0, 1, 2}};
    int result = 1;
    for (int i = 0;
    i < matrix.length; i ++) {
        result = result * matrix [i] [i];
    }
    System.out.println (""Result: "" + result);
}





public static void main (String [] args) {
    int [] [] data = {{1, 2, 2}, {2, 2, 3}, {0, 1, 2}};
    int sum = 1;
    for (int i = 0; i < data.length; i ++) {
        sum *= data [i] [i];
    }
    System.out.println (""Sum: "" + sum);
}",1
"public ListNode switchPairs () {
    if (this == null || this.next == null) return this;
    ListNode top = this.next;
    ListNode first = this;
    ListNode second = first.next;
    do {
        ListNode third = second.next;
        second.next = first;
        first.next = third;
        first = third;
        System.out.println (""@@@ "" + this.toString ());
        if (first != null) {
            second.next.next = first.next;
            second = first.next;
        }
    } while (first != null && second != null);
    return top;
}","public ListNode switchPairs () {
	if (this == null || this.next == null) 
	    return this;
	ListNode top = this;
	ListNode first = this;
	ListNode second = first.next;

	do {
	    ListNode third = second.next;
	    second.next = first;
	    first.next = third;
	    first = third;
	    System.out.println (""@@@ "" + this.toString ());
	    if (first != null && first.next != null && second !=null && second.next != null) {
		second.next.next = first.next;
		second = first.next;
	    }
	} while (first != null && first.next != null && second != null);
	return top;
}",0
"private void transform (HSSFWorkbook workbookOld, XSSFWorkbook workbookNew, HSSFCell cellOld, XSSFCell cellNew) {
    cellNew.setCellComment (cellOld.getCellComment ());
    Integer hash = cellOld.getCellStyle ().hashCode ();
    if (this.styleMap != null && ! this.styleMap.containsKey (hash)) {
        this.transform (workbookOld, workbookNew, hash, cellOld.getCellStyle (), (XSSFCellStyle) workbookNew.createCellStyle ());
    }
    cellNew.setCellStyle (this.styleMap.get (hash));
    switch (cellOld.getCellType ()) {
        case Cell.CELL_TYPE_BLANK :
            break;
        case Cell.CELL_TYPE_BOOLEAN :
            cellNew.setCellValue (cellOld.getBooleanCellValue ());
            break;
        case Cell.CELL_TYPE_ERROR :
            cellNew.setCellValue (cellOld.getErrorCellValue ());
            break;
        case Cell.CELL_TYPE_FORMULA :
            cellNew.setCellValue (cellOld.getCellFormula ());
            break;
        case Cell.CELL_TYPE_NUMERIC :
            cellNew.setCellValue (cellOld.getNumericCellValue ());
            break;
        case Cell.CELL_TYPE_STRING :
            cellNew.setCellValue (cellOld.getStringCellValue ());
            break;
        default :
            System.out.println (""transform: Unbekannter Zellentyp "" + cellOld.getCellType ());
    }
}


 private void transform(HSSFWorkbook workbookOld, XSSFWorkbook workbookNew, HSSFCell cellOld, XSSFCell cellNew) {
    // Get cell comment
    cellNew.setCellComment(cellOld.getCellComment()","public static String decrypt (final String msg) {
    final Pattern regex = Pattern.compile (""((\\d\\d)(#)|(\\d))"");
    final Matcher regexMatcher = regex.matcher (msg);
    final StringBuffer result = new StringBuffer ();
    String c;
    while (regexMatcher.find ()) {
        if (regexMatcher.group (2) == null) {
            c = regexMatcher.group (1);
        } else {
            c = regexMatcher.group (2);
        }
        result.append ((char) ((Integer.parseInt (c) + 'a') - 1));
    }
    return result.toString ();
}


 public static String decrypt(final String msg) {
    final Pattern pattern = Pattern.compile(""(#|(\\d\\d)|(\\d))"");
    final Matcher matcher = pattern.matcher(msg);
    StringBuffer stringBuffer = new StringBuffer();
    char decryptChar;
    while (matcher.find()) {
        if (matcher.group(2) == null) {
            decryptChar = (char) (Integer.parseInt(matcher.group(1)) + 'a' - 1);
        } else {
            decryptChar = (char) (Integer.parseInt(matcher.group(2)) + 'a' - 1);
        }
        stringBuffer.append(decryptChar);
    }
    return stringBuffer.toString();
}",1
"public void paintComponent (Graphics g) {
    super.paintComponent (g);
    Graphics2D gg = (Graphics2D) g;
    gg.setRenderingHint (RenderingHints.KEY_ANTIALIASING, RenderingHints.VALUE_ANTIALIAS_ON);
    Font font = new Font (""Arial"", Font.PLAIN, 15);
    String string = ""Distance (m)"";
    FontMetrics metrics = g.getFontMetrics (font);
    int width = metrics.stringWidth (string);
    int height = metrics.getHeight ();
    gg.setFont (font);
    gg.drawString (string, (getWidth () - width) / 2, 11);
}","public void paintComponent (Graphics g) {
    super.paintComponent (g);
    Graphics2D g2D = (Graphics2D) g;
    g2D.setRenderingHint (RenderingHints.KEY_ANTIALIASING, RenderingHints.VALUE_ANTIALIAS_ON);
    Font font = new Font (""Futura"", Font.ITALIC, 15);
    String string = ""Distance (m)"";
    FontMetrics metrics = g.getFontMetrics (font);
    int width = metrics.stringWidth (string);
    int height = metrics.getHeight ();
    g2D.setFont (font);
    g2D.drawString (string, (getWidth () - width) / 2, 50);
}",0
"public void start (Stage stage) {
    stage.setTitle (""TRON Synopsis"");
    Font.loadFont (CustomFontApp.class.getResource (""TRON.TTF"").toExternalForm (), 10);
    Label title = new Label (""TRON"");
    title.getStyleClass ().add (""title"");
    Label caption = new Label (""A sci-fi flick set in an alternate reality."");
    caption.getStyleClass ().add (""caption"");
    caption.setMaxWidth (220);
    caption.setWrapText (true);
    caption.setTextAlignment (TextAlignment.CENTER);
    VBox layout = new VBox (10);
    layout.setStyle (""-fx-padding: 20px; -fx-background-color: silver"");
    layout.setAlignment (Pos.CENTER);
    layout.getChildren ().setAll (title, new ImageView (new Image (""http://ia.media-imdb.com/images/M/MV5BMTY5NjM2MjAwOV5BMl5BanBnXkFtZTYwMTgyMzA5.V1.SY317.jpg"")), caption);
    final Scene scene = new Scene (layout);
    scene.getStylesheets ().add (getClass ().getResource (""custom-font-styles.css"").toExternalForm ());
    stage.setScene (scene);
    stage.show ();
}","public void start (Stage stage) {
    stage.setTitle (""TRON-The Digital Age Awaits"");
    Font.loadFont (CustomFontApp.class.getResource (""TRON.TTF"").toExternalForm (), 10);
    Label title = new Label (""TRON"");
    title.getStyleClass ().add (""title"");
    Label caption = new Label (""An intricate look into a journey through a bold new universe."");
    caption.getStyleClass ().add (""caption"");
    caption.setMaxWidth (220);
    caption.setWrapText (true);
    caption.setTextAlignment (TextAlignment.CENTER);
    VBox layout = new VBox (10);
    layout.setStyle (""-fx-padding: 20px; -fx-background-color: gray"");
    layout.setAlignment (Pos.CENTER);
    layout.getChildren ().setAll (title, new ImageView (new Image (""http://ia.media-imdb.com/images/M/MV5BMTY5NjM2MjAwOV5BMl5BanBnXkFtZTYwMTgyMzA5.V1.SY317.jpg"")), caption);
    final Scene scene = new Scene (layout);
    scene.getStylesheets ().add (getClass ().getResource (""custom-font-styles.css"").toExternalForm ());
    stage.setScene (scene);
    stage.show ();
}",0
"public static void main (String [] args) {
    final Scanner input = new Scanner (System.in);
    String inString;
    while (true) {
        System.out.println (""Enter a binary number: "");
        inString = input.nextLine ();
        if (inString.equals (""-1"")) break;
        System.out.println (Integer.parseInt (inString, 2));
    }
    System.out.println (""All set !"");
}


public static void main (String [] args) {
    final Scanner input = new Scanner (System.in);
    String inString;
    boolean loopTerminated = false;
    while (!loopTerminated) {
        System.out.println (""Enter a binary number: "");
        inString = input.nextLine ();
        if (inString.equals (""-1"")) loopTerminated = true;
        else System.out.println (Integer.parseInt (inString, 2));
    }
    System.out.println (""All set !"");
}","public CharSequence filter (CharSequence source, int start, int end, Spanned dest, int dstart, int dend) {
    String replacement = source.subSequence (start, end).toString ();
    String newVal = dest.subSequence (0, dstart).toString () + replacement + dest.subSequence (dend, dest.length ()).toString ();
    Matcher matcher = mPattern.matcher (newVal);
    if (matcher.matches ()) return null;
    if (TextUtils.isEmpty (source)) return dest.subSequence (dstart, dend);
    else return """";
}


public CharSequence filter(CharSequence source, int start, int end, Spanned dest, int dstart, int dend) {
    String replacement = source.subSequence (start, end).toString ();
    String newVal = dest.subSequence (0, dstart).toString () + replacement + dest.subSequence (dend, dest.length ()).toString ();
    Matcher matcher = mPattern.matcher (newVal);
    if (matcher.matches ()) return """";
    else if (TextUtils.isEmpty (source)) return dest.subSequence (dstart, dend);
    else return null;
}",1
"public void run () {
    try {
        for (int i = 0;
        i < 2; i ++) {
            System.out.println (""tic"");
        }
    } catch (Exception e) {
        e.getStackTrace ();
    }
}



public void run () {
    try {
        Integer[] numbers = {0, 1};
        Arrays.stream(numbers).forEach(i -> System.out.println(""tic""));   
    } catch (Exception e) {
        e.getStackTrace();
    }
}","public void dispatchEvent (Event event) {
    checkNotNull (event);
    CancellableEvent cancellableEvent = null;
    boolean cancellable;
    if (cancellable = event instanceof CancellableEvent) {
        cancellableEvent = (CancellableEvent) event;
        checkArgument (cancellableEvent.isCancelled ());
    }
    fireEvents (false, event, cancellableEvent, cancellable);
    fireEvents (true, event, cancellableEvent, cancellable);
}


public void dispatchEvent (Event event) {
    Objects.requireNonNull(event, ""Event can't be null"");
    CancellableEvent cancellableEvent = null;
    boolean flag;
    if (flag = (event instanceof CancellableEvent)) {
        cancellableEvent = (CancellableEvent) event;
        Assertions.checkArgument(cancellableEvent.isCancelled(), ""Event is not cancelled"");
    }
    fireEvents (false, event, cancellableEvent, flag);
    fireEvents (true, event, cancellableEvent, flag);
}",1
"public static void throwException (String className) throws CheckedException, UncheckedException {
    Class < ? > exceptionClass;
    try {
        exceptionClass = Class.forName (className);
    } catch (ClassNotFoundException e) {
        throw new IllegalArgumentException (e);
    }
    try {
        if (CheckedException.class.isAssignableFrom (exceptionClass)) {
            throw exceptionClass.asSubclass (CheckedException.class).newInstance ();
        } else if (UncheckedException.class.isAssignableFrom (exceptionClass)) {
            throw exceptionClass.asSubclass (UncheckedException.class).newInstance ();
        } else {
            throw new IllegalArgumentException (""Not a valid exception type: "" + exceptionClass.getName ());
        }
    } catch (InstantiationException | IllegalAccessException e) {
        throw new IllegalStateException (e);
    }
}


public static void throwException (String className) throws CheckedException, UncheckedException {
    Class<?> exceptionClass = getExceptionClass(className);
    if (CheckedException.class.isAssignableFrom (exceptionClass)) {
        throw getExceptionInstance (CheckedException.class, exceptionClass);
    } else if (UncheckedException.class.isAssignableFrom (exceptionClass)) {
        throw getExceptionInstance (UncheckedException.class, exceptionClass);
    } else {
        throw new IllegalArgumentException (""Not a valid exception type: "" + exceptionClass.getName ());
    }
}","public void onRequestPermissionsResult (int requestCode,@NonNull
String [] permissions,@NonNull
int [] grantResults) {
    if (requestCode == mRequestCode) {
        if (grantResults.length > 0) {
            for (int grantResult : grantResults) {
                if (grantResult != PackageManager.PERMISSION_GRANTED) {
                    mRequestPermissionListener.onFailed ();
                    return;
                }
            }
            mRequestPermissionListener.onSuccess ();
        } else {
            mRequestPermissionListener.onFailed ();
        }
    }
}


public void onRequestPermissionsResult(int reqCode, String[] perm, 
    int[] grantResults) {
    if (reqCode == mRequestCode) {
        if (grantResults.length == 0) {
            mRequestPermissionListener.onFailed();
            return;
        }
        for (int i = 0; i < grantResults.length; i++) {
            if (grantResults[i] != PackageManager.PERMISSION_GRANTED) {
                mRequestPermissionListener.onFailed();
                return;
            }
        }
        mRequestPermissionListener.onSuccess();
    }
}",1
"public static void main (String [] args) {
    String pass = ""admin"";
    Scanner input = new Scanner (System.in);
    System.out.print (""Insert the admin pass: "");
    String test = input.nextLine ();
    if (pass.equals (test)) {
        System.out.print (""Access granted"");
    } else {
        for (int i = 1;
        i < 3; i ++) {
            System.out.print (""You have "" + i + "" try(es): "");
            test = input.nextLine ();
            if (pass.equals (test)) {
                System.out.print (""Access granted"");
                break;
            } else if (i == 2) {
                System.out.print (""Access denied"");
            }
        }
    }
}


public static void main (String [] args) {
    String pass = ""admin"";
    Scanner input = new Scanner (System.in);
    System.out.print (""Insert the admin pass: "");
    String test = input.nextLine ();
    int tries = 0;
    do {
        tries++;
        if (pass.equals (test)) {
            System.out.print (""Access granted"");
            break;
        } else {
            System.out.print (""You have "" + tries + "" try(es): "");
            test = input.nextLine ();
            if (tries == 3) {
                System.out.print (""Access denied"");
            }
        }
    } while (tries < 3);
}","public static void main (String [] args) {
    if (args.length != 2) {
        System.out.println (""usage: ./zipf size skew"");
        System.exit (- 1);
    }
    ZipfGenerator zipf = new ZipfGenerator (Integer.valueOf (args [0]), Double.valueOf (args [1]));
    for (int i = 1;
    i <= 10; i ++) {
        System.out.println (i + "" "" + zipf.getProbability (i));
    }
    int hist [] = new int [12];
    for (int i = 0;
    i < 12; i ++) {
        hist [i] = 0;
    }
    System.out.println (""Testing the probability distribution:"");
    int sum = 0;
    for (int i = 1;
    i <= 1000000; i ++) {
        hist [zipf.next ()] ++;
    }
    for (int i = 0;
    i < 12; i ++) System.out.println (i + "" "" + hist [i] / 1000000.0);
}


public static void main (String [] args) {
    if (args.length != 2) {
        System.out.println (""usage: ./zipf size skew"");
        System.exit (- 1);
    }
    ZipfGenerator zipf = new ZipfGenerator (Integer.valueOf (args [0]), Double.valueOf (args [1]));
    int hist [] = new int [12];
    for (int i = 0;
    i < 12; i ++) {
        hist [i] = 0;
    }
    System.out.println (""Testing the probability distribution:"");
    for (int i = 0;
    i <= 1000000; i ++) {
        hist [zipf.next ()] ++;
    }
    for (int i = 0;
    i < 10; i ++) {
        System.out.println (i + "" Probability: "" + (double) hist[i]/1000000);
    }
}",1
"public static void main (String [] args) throws IOException {
    ZipOutputStream zos = new ZipOutputStream (new FileOutputStream (new File (""big.jar"")));
    zos.putNextEntry (new ZipEntry (""resource.txt""));
    zos.write (""not too much in here"".getBytes ());
    zos.closeEntry ();
    zos.putNextEntry (new ZipEntry (""largeFile.out""));
    for (int i = 0;
    i < 10000000; i ++) {
        zos.write ((int) (Math.round (Math.random () * 100) + 20));
    }
    zos.closeEntry ();
    zos.close ();
}","public static void main (String [] args) throws IOException {
    ZipOutputStream zos = new ZipOutputStream (new FileOutputStream (new File (""large.jar"")));
    zos.putNextEntry (new ZipEntry (""resource.txt""));
    zos.write (""not too much in here"".getBytes ());
    zos.closeEntry ();
    zos.putNextEntry (new ZipEntry (""bigFile.out""));
    for (int i = 0;
    i < 10000000; i ++) {
        zos.write ((int) (Math.round (Math.random () * 100) + 20));
    }
    zos.closeEntry ();
    zos.close ();
}",0
"public static int solution (int X, int [] A) {
    int [] counter = new int [X + 1];
    int ans = - 1;
    int x = 0;
    for (int i = 0;
    i < A.length; i ++) {
        if (counter [A [i]] == 0) {
            counter [A [i]] = A [i];
            x += 1;
            if (x == X) {
                return i;
            }
        }
    }
    return ans;
}","public static int solution(int X, int[] A) { 
   int[] counter = new int[X + 1]; 
   int ans = -1; 
   int x = 0; 
   for (int i = 0; i < A.length; i++) { 
       if (counter[A[i]]++ == 0) { 
           x += 1; 
           if (x == X) { 
               return i; 
           } 
       } 
   } 
   return ans; 
}",0
"public ListNode reverse (ListNode toBeNextNode, ListNode currentNode) {
    ListNode currentHead = currentNode;
    if ((currentNode == null || currentNode.next == null) && toBeNextNode == null) return currentHead;
    if (currentNode.next != null) currentHead = reverse (currentNode, currentNode.next);
    currentNode.next = toBeNextNode;
    return currentHead;
}


public ListNode reverse (ListNode toBeNextNode, ListNode currentNode) {
    ListNode currentHead = currentNode;
    if ((currentNode == null || currentNode.getNext() == null) && toBeNextNode == null) return currentHead;
    if (currentNode.getNext() != null) currentHead = reverse (currentNode, currentNode.getNext());
    currentNode.setNext(toBeNextNode);
    return currentHead;
}","public Node reverse (Node previous, Node current) {
    if (previous == null) return null;
    if (previous.equals (head)) previous.setNext (null);
    if (current == null) {
        head = previous;
        return head;
    } else {
        Node temp = current.getNext ();
        current.setNext (previous);
        reverse (current, temp);
    }
    return null;
}


public void reverse(Node previous, Node current) { 
    if (previous == null) {
        return;
    }
    if (previous.equals(head)) { 
        previous.setNext(null);
    }
    if (current == null) {
        head = previous;
        return;
    } else {
        Node temp = current.getNext(); 
        current.setNext(previous); 
        reverse(current, temp); 
    }
}",1
"public static void main (String [] args) {
    char cont = 'E';
    do {
        temp1 = getTemp ();
        scale1 = scaleOne ();
        scale2 = toScale ();
        System.out.print (""Your final temp is: "" + convert () + ' ' + scale2);
    } while (cont == 'N');
}





public class Main {
    public static void main(String[] args) {
        char cont = 'E';
        do {
            double temp1 = captureTemp();
            String scale1 = captureScale1();
            String scale2 = captureScale2();
            System.out.print (""Your final temp is: "" + convertTempValue(temp1, scale1, scale2) + ' ' + scale2);
        } while (cont == 'N');
    }
}","public int tortoiseMoves () {
    switch (tGen ()) {
        case 1 :
        case 2 :
        case 3 :
        case 4 :
        case 5 :
            return 3;
        case 6 :
        case 7 :
        case 8 :
            return 1;
        case 9 :
        case 10 :
            return - 6;
        default :
            return 0;
    }
}



 

public int tortoiseMoves() {
    int num = tGen();
    return ((num>=1 && num<=5) ? 3 : (num>=6 && num<=8) ? 1 : (num>=9 && num<=10) ? -6 : 0);
}",1
"public void run () {
            WhiteSpace ws = new WhiteSpace ();
            Container gui = ws.getGui ();
            JFrame f = new JFrame (""White (OK Red) Space"");
            f.add (gui);
            f.setDefaultCloseOperation (JFrame.DISPOSE_ON_CLOSE);
            f.setLocationByPlatform (true);
            f.setResizable (false);
            f.pack ();
            f.setVisible (true);
}","public void run(){
		WhiteSpace ws = new WhiteSpace();
		Container gui = ws.getGui();
		JFrame f = new JFrame(""White (OK Red) Space"");
		f.add(gui);
		f.setDefaultCloseOperation(JFrame.DO_NOTHING_ON_CLOSE);
		f.setLocationByPlatform(true);
		f.setResizable(false);
		f.pack();
		f.setVisible(true);
}",0
"public static void main (String [] args) {
    State s = new State ();
    Thread t1 = new Thread (new T1 (s));
    Thread t2 = new Thread (new T2 (s));
    Thread t3 = new Thread (new T3 (s));
    t1.start ();
    t2.start ();
    t3.start ();
}


public static void main (String [] args) {
    State s = new State ();
    Thread t1 = new Thread (new T1 (s));
    t1.start ();
    Thread t2 = new Thread (new T2 (s));
    t2.start ();
    Thread t3 = new Thread (new T3 (s));
    t3.start ();
}","public static void main (String [] args) {
    Map < String, Integer > unique = new LinkedHashMap < String, Integer > ();
    for (String string : ""House, House, House, Dog, Dog, Dog, Dog"".split ("", "")) {
        if (unique.get (string) == null) unique.put (string, 1);
        else unique.put (string, unique.get (string) + 1);
    }
    String uniqueString = join (unique.keySet (), "", "");
    List < Integer > value = new ArrayList < Integer > (unique.values ());
    System.out.println (""Output = "" + uniqueString);
    System.out.println (""Values = "" + value);
}


public static void main (String [] args){
    Map < String, Integer > uniqueStore = new LinkedHashMap < String, Integer > ();
    for (String word : ""House, House, House, Dog, Dog, Dog, Dog"".split ("", "")) {
        if (uniqueStore.get (word) == null) {
            uniqueStore.put (word, 1);
        } else {
            uniqueStore.put (word, uniqueStore.get (word) + 1);
        }
    }
    String newString = join (uniqueStore.keySet (), "", "");
    List < Integer > repeats = new ArrayList < Integer > (uniqueStore.values ());
    System.out.println (""Output = "" + newString);
    System.out.println (""Values = "" + repeats);
}",1
"public boolean equals (Object other) {
    boolean result;
    if ((other == null) || (getClass () != other.getClass ())) {
        result = false;
    } else {
        People otherPeople = (People) other;
        result = name.equals (otherPeople.name) && age == otherPeople.age;
    }
    return result;
}



public boolean equals (Object other) {
    return other instanceof People && name.equals(((People) other).name) && age == ((People) other).age;
}","static String shuffle (String text) {
    if (text.length () <= 1) return text;
    int split = text.length () / 2;
    String temp1 = shuffle (text.substring (0, split));
    String temp2 = shuffle (text.substring (split));
    if (Math.random () > 0.5) return temp1 + temp2;
    else return temp2 + temp1;
}


 static String shuffle (String text) {
    if (text.length () <= 1) return text;
    int split = text.length() / 8;
    String temp1 = shuffle (text.substring (0, split));
    String temp2 = shuffle (text.substring (split, split * 2));
    String temp3 = shuffle (text.substring (split * 2, split * 3));
    String temp4 = shuffle (text.substring (split * 3, split * 4));
    String temp5 = shuffle (text.substring (split * 4, split * 5));
    String temp6 = shuffle (text.substring (split * 5, split * 6));
    String temp7 = shuffle (text.substring (split * 6, split * 7));
    String temp8 = shuffle (text.substring (split * 7));
    if(Math.random () > 0.5) return temp1 + temp2 + temp3 + temp4 + temp5 + temp6 + temp7 + temp8; 
    else return temp8 + temp7 + temp6 + temp5 + temp4 + temp3 + temp2 + temp1; 
}",1
"public int solution (int X, int [] A) {
    int size = A.length;
    int [] check = new int [X];
    int cmp = 0;
    int time = - 1;
    for (int x = 0;
    x < size; x ++) {
        int temp = A [x];
        if (temp <= X) {
            if (check [temp - 1] > 0) {
                continue;
            }
            check [temp - 1] ++;
            cmp ++;
        }
        if (cmp == X) {
            time = x;
            break;
        }
    }
    return time;
}","public int solution (int X, int [] A) {
    int size = A.length;
    int [] check = new int [X];
    int cmp = 0;
    int time = - 1;
    for (int x = 0;
    x < size; x ++) {
        int temp = A [x];
        if (temp <= X) {
            if (check [temp - 1] == 0) {
                check [temp - 1] = 1;
                cmp ++;
            }
        }
        if (cmp == X) {
            time = x;
            break;
        }
    }
    return time;
}",0
